vorname,nachname,strasse,hausnr,plz,stadt,email,passwort
Liam,Müller,Hauptstraße,12,12345,Berlin,liam.m@example.com,123
Emma,Schmidt,Bahnhofsweg,34,23456,Hamburg,emma.s@example.com,123
Noah,Schneider,Marktplatz,56,34567,Frankfurt,noah.s@example.com,123
Olivia,Fischer,Gartenstraße,78,45678,München,olivia.f@example.com,123
Ava,Weber,Dorfplatz,90,56789,Köln,ava.w@example.com,123
Lucas,Wagner,Am Ring,22,67890,Stuttgart,lucas.w@example.com,123
Sophia,Becker,Lindenallee,44,78901,Düsseldorf,sophia.b@example.com,123
Mia,Schulz,Birkenweg,66,89012,Dresden,mia.s@example.com,123
Liam,Hofmann,Ahornstraße,88,90123,Leipzig,liam.h@example.com,123
Emma,Schmitt,Erlenweg,10,71234,München,emma.s1@example.com,123
Noah,Koch,Buchenallee,32,12345,Dresden,noah.k@example.com,123
Olivia,Vogel,Kiefernweg,54,23456,Hamburg,olivia.v@example.com,123
Ava,Mayer,Tannenstraße,76,34567,Köln,ava.m@example.com,123
Lucas,Bauer,Eschenplatz,98,45678,Leipzig,lucas.b@example.com,123
Sophia,Richter,Ulmenweg,20,56789,Berlin,sophia.r@example.com,123
Mia,Kühn,Lindenstraße,42,67890,Frankfurt,mia.k@example.com,123
Liam,Schulz,Birkenweg,64,78901,Stuttgart,liam.s@example.com,123
Emma,Wagner,Fichtenweg,86,89012,Düsseldorf,emma.w1@example.com,123
Noah,Becker,Kastanienplatz,16,90123,Leipzig,noah.b@example.com,123
Olivia,Fischer,Erlenstraße,38,61234,München,olivia.f1@example.com,123
Ava,Weber,Lindenplatz,60,12345,Berlin,ava.w1@example.com,123
Lucas,Schulz,Buchenplatz,82,23456,Hamburg,lucas.s1@example.com,123
Sophia,Hofmann,Ahornweg,4,34567,Frankfurt,sophia.h@example.com,123
Mia,Schmidt,Kiefernpfad,26,45678,München,mia.s1@example.com,123
Liam,Vogel,Eichenallee,48,56789,Köln,liam.v@example.com,123
Elena,Schulz,Buchenplatz,80,89012,Dresden,elena.s@example.com,123
David,Hofmann,Ahornweg,2,90123,Leipzig,david.h@example.com,123
Isabella,Schmidt,Kiefernpfad,24,41234,München,isabella.s@example.com,123
