beginn,ende,module_id,stadt
2024-01-08,2024-01-19,23,Hamburg
2024-01-08,2024-01-19,5,Frankfurt
2024-01-08,2024-01-19,15,Hamburg
2024-01-15,2024-01-26,7,Berlin
2024-01-15,2024-01-26,12,Hamburg
2024-01-15,2024-01-26,28,Berlin
2024-01-22,2024-02-02,19,Frankfurt
2024-01-22,2024-02-02,31,Hamburg
2024-01-22,2024-02-02,14,Berlin
2024-02-05,2024-02-16,9,Frankfurt
2024-02-05,2024-02-16,18,Berlin
2024-02-05,2024-02-16,26,Hamburg
2024-02-12,2024-02-23,3,Frankfurt
2024-02-12,2024-02-23,17,Hamburg
2024-02-12,2024-02-23,10,Berlin
2024-02-19,2024-03-01,21,Frankfurt
2024-02-19,2024-03-01,8,Hamburg
2024-02-19,2024-03-01,19,Hamburg
2024-02-19,2024-03-01,27,Hamburg
2024-03-04,2024-03-15,13,Hamburg
2024-03-04,2024-03-15,30,Frankfurt
2024-03-04,2024-03-15,14,Frankfurt
2024-03-04,2024-03-15,16,Berlin
2024-03-11,2024-03-22,24,Frankfurt
2024-03-11,2024-03-22,2,Berlin
2024-03-11,2024-03-22,11,Berlin
2024-03-18,2024-03-29,1,Hamburg
2024-03-18,2024-03-29,22,Berlin
2024-03-18,2024-03-29,20,Frankfurt
2024-03-18,2024-03-29,32,Frankfurt
2024-04-01,2024-04-12,6,Hamburg
2024-04-01,2024-04-12,25,Berlin
2024-04-01,2024-04-12,29,Frankfurt
2024-04-08,2024-04-19,4,Hamburg
2024-04-08,2024-04-19,15,Berlin
2024-04-08,2024-04-19,23,Frankfurt
2024-04-15,2024-04-26,7,Hamburg
2024-04-15,2024-04-26,12,Berlin
2024-04-15,2024-04-26,28,Frankfurt
2024-05-06,2024-05-17,9,Berlin
2024-05-06,2024-05-17,18,Hamburg
2024-05-06,2024-05-17,26,Berlin
2024-05-13,2024-05-24,3,Hamburg
2024-05-13,2024-05-24,17,Hamburg
2024-05-13,2024-05-24,32,Hamburg
2024-05-13,2024-05-24,10,Frankfurt
2024-05-20,2024-05-31,21,Berlin
2024-05-20,2024-05-31,8,Frankfurt
2024-05-20,2024-05-31,5,Berlin
2024-05-20,2024-05-31,27,Frankfurt
2024-06-03,2024-06-14,13,Hamburg
2024-06-03,2024-06-14,31,Berlin
2024-06-03,2024-06-14,30,Berlin
2024-06-03,2024-06-14,16,Frankfurt
2024-06-10,2024-06-21,24,Hamburg
2024-06-10,2024-06-21,2,Hamburg
2024-06-10,2024-06-21,11,Hamburg
2024-06-17,2024-06-28,1,Frankfurt
2024-06-17,2024-06-28,22,Frankfurt
2024-06-17,2024-06-28,20,Hamburg
2024-07-01,2024-07-12,6,Hamburg
2024-07-01,2024-07-12,25,Hamburg
2024-07-01,2024-07-12,29,Berlin
2024-07-08,2024-07-19,4,Frankfurt
2024-07-08,2024-07-19,15,Frankfurt
2024-07-08,2024-07-19,23,Berlin
2024-07-15,2024-07-26,7,Frankfurt
2024-07-15,2024-07-26,12,Frankfurt
2024-07-15,2024-07-26,14,Hamburg
2024-07-15,2024-07-26,28,Hamburg
2024-08-05,2024-08-16,9,Frankfurt
2024-08-05,2024-08-16,18,Hamburg
2024-08-05,2024-08-16,26,Berlin
2024-08-12,2024-08-23,3,Hamburg
2024-08-12,2024-08-23,17,Berlin
2024-08-12,2024-08-23,10,Hamburg
2024-08-19,2024-08-30,21,Berlin
2024-08-19,2024-08-30,8,Berlin
2024-08-19,2024-08-30,27,Hamburg
2024-09-02,2024-09-13,13,Hamburg
2024-09-02,2024-09-13,30,Frankfurt
2024-09-02,2024-09-13,16,Berlin
2024-09-09,2024-09-20,24,Hamburg
2024-09-09,2024-09-20,2,Frankfurt
2024-09-09,2024-09-20,32,Berlin
2024-09-09,2024-09-20,11,Frankfurt
2024-09-16,2024-09-27,1,Frankfurt
2024-09-16,2024-09-27,22,Hamburg
2024-09-16,2024-09-27,20,Frankfurt
2024-10-07,2024-10-18,6,Berlin
2024-10-07,2024-10-18,25,Frankfurt
2024-10-07,2024-10-18,29,Hamburg
2024-10-14,2024-10-25,4,Berlin
2024-10-14,2024-10-25,31,Frankfurt
2024-10-14,2024-10-25,15,Berlin
2024-10-14,2024-10-25,23,Hamburg
2024-10-21,2024-11-01,7,Hamburg
2024-10-21,2024-11-01,12,Frankfurt
2024-10-21,2024-11-01,28,Berlin
2024-11-04,2024-11-15,9,Hamburg
2024-11-04,2024-11-15,18,Frankfurt
2024-11-04,2024-11-15,26,Frankfurt
2024-11-11,2024-11-22,3,Berlin
2024-11-11,2024-11-22,17,Frankfurt
2024-11-11,2024-11-22,5,Hamburg
2024-11-11,2024-11-22,10,Hamburg
2024-11-18,2024-11-29,21,Hamburg
2024-11-18,2024-11-29,8,Berlin
2024-11-18,2024-11-29,27,Berlin
2024-12-02,2024-12-13,13,Berlin
2024-12-02,2024-12-13,30,Hamburg
2024-12-02,2024-12-13,16,Hamburg
2024-12-09,2024-12-20,24,Frankfurt
2024-12-09,2024-12-20,19,Berlin
2024-12-09,2024-12-20,2,Frankfurt
2024-12-09,2024-12-20,11,Berlin
2024-12-16,2024-12-27,1,Hamburg
2024-12-16,2024-12-27,22,Berlin
2024-12-16,2024-12-27,20,Berlin
